time (ms),err,state,pressure (Pa),temp (C),altitude (m),solar_voltage (V),servo_angle (deg)
484,0,0,101919.77,23.74,28.68,0.93,93
592,0,4,101921.75,23.74,28.52,0.00,100
1655,0,1,101924.06,23.74,28.33,0.93,100
1740,0,1,101922.08,23.74,28.49,32.76,100
1906,0,1,101926.38,23.74,28.14,32.76,100
2050,0,1,101922.44,23.73,28.46,32.76,100
2192,0,1,101924.05,23.73,28.33,32.76,100
2335,0,1,101923.16,23.73,28.40,32.76,100
2478,0,1,101923.25,23.73,28.40,32.76,100
2620,0,1,101923.59,23.73,28.37,32.76,100
2763,0,1,101922.21,23.72,28.48,32.76,100
2906,0,1,101923.46,23.72,28.38,32.76,100
3049,0,1,101921.64,23.72,28.53,32.76,100
3191,0,1,101923.28,23.72,28.39,32.76,100
3335,0,1,101923.03,23.72,28.42,32.76,100
3477,0,1,101920.64,23.72,28.61,32.76,100
3620,0,1,101924.58,23.73,28.29,32.76,100
3763,0,1,101920.28,23.73,28.64,32.76,100
3906,0,1,101921.71,23.72,28.52,32.76,100
4048,0,1,101922.86,23.72,28.43,32.76,100
4192,0,1,101920.78,23.73,28.60,32.76,100
4334,0,1,101923.68,23.72,28.36,32.76,100
4476,0,1,101919.72,23.72,28.69,32.76,100
4620,0,1,101919.13,23.73,28.74,32.76,100
4762,0,1,101916.72,23.73,28.94,32.76,100
4905,0,1,101919.63,23.73,28.70,32.76,100
5048,0,1,101919.19,23.73,28.73,32.76,100
5191,0,1,101920.85,23.73,28.59,32.76,100
5334,0,1,101919.92,23.73,28.67,32.76,100
5477,0,1,101921.77,23.73,28.52,32.76,100
5619,0,1,101920.68,23.73,28.61,32.76,100
5763,0,1,101918.53,23.73,28.78,32.76,100
5905,0,1,101922.27,23.73,28.48,32.76,100
6048,0,1,101921.01,23.73,28.58,32.76,100
6191,0,1,101921.67,23.73,28.53,32.76,100
6333,0,1,101921.01,23.73,28.58,32.76,100
6476,0,1,101918.86,23.73,28.76,32.76,100
6619,0,1,101919.52,23.73,28.71,32.76,100
6762,0,1,101921.60,23.73,28.53,32.76,100
6904,0,1,101922.60,23.73,28.45,32.76,100
7048,0,1,101919.30,23.73,28.72,32.76,100
7190,0,1,101918.57,23.72,28.78,32.76,100
7333,0,1,101918.30,23.72,28.81,32.76,100
7476,0,1,101920.71,23.72,28.61,32.76,100
7619,0,1,101921.77,23.73,28.52,32.76,100
7761,0,1,101922.21,23.72,28.48,32.76,100
7904,0,1,101918.17,23.72,28.82,32.76,100
8047,0,1,101919.99,23.72,28.67,32.76,100
8189,0,1,101920.32,23.72,28.64,32.76,100
8333,0,1,101919.95,23.72,28.67,32.76,100
8475,0,1,101918.39,23.72,28.80,32.76,100
8619,0,1,101920.61,23.72,28.61,32.76,100
8761,0,1,101920.97,23.72,28.58,32.76,100
8904,0,1,101920.05,23.72,28.66,32.76,100
9047,0,1,101920.64,23.72,28.61,32.76,100
9190,0,1,101920.22,23.72,28.65,32.76,100
9332,0,1,101921.27,23.72,28.56,32.76,100
9475,0,1,101919.78,23.72,28.68,32.76,100
9618,0,1,101922.10,23.72,28.49,32.76,100
9760,0,1,101922.28,23.71,28.48,32.76,100
9904,0,1,101916.81,23.71,28.99,32.76,100
10046,0,2,101920.87,23.72,28.59,0.00,20
11087,0,3,101925.78,23.71,28.19,0.00,20
11230,0,3,101921.10,23.70,28.57,0.00,20
11373,0,3,101919.11,23.70,28.74,0.00,20
11515,0,3,101920.76,23.70,28.60,0.00,20
11658,0,3,101921.92,23.70,28.51,0.00,20
11801,0,3,101921.28,23.70,28.66,0.00,20
11943,0,3,101922.02,23.70,28.50,0.00,20
12087,0,3,101921.12,23.70,28.57,0.00,20
12229,0,3,101920.79,23.70,28.60,0.00,20
12372,0,3,101922.87,23.70,28.43,0.00,20
12515,0,3,101921.61,23.70,28.53,0.00,20
12658,0,3,101919.53,23.70,28.70,0.00,20
12801,0,3,101926.67,23.70,28.11,0.00,20
12943,0,3,101920.39,23.70,28.63,0.00,20
13086,0,3,101925.48,23.69,28.21,0.00,20
13229,0,3,101926.90,23.70,28.09,0.00,20
13372,0,3,101926.97,23.69,28.16,0.00,20
13514,0,3,101922.11,23.70,28.49,0.00,20
13658,0,3,101921.06,23.70,28.58,0.00,20
13800,0,3,101923.83,23.69,28.35,0.00,20
13943,0,3,101923.75,23.69,28.35,0.00,20
14086,0,3,101920.55,23.69,28.62,0.00,20
14229,0,3,101925.01,23.69,28.25,0.00,20
14371,0,3,101925.84,23.69,28.18,0.00,20
14515,0,3,101920.39,23.69,28.63,0.00,20
14657,0,3,101921.88,23.69,28.51,0.00,20
14799,0,3,101924.09,23.69,28.33,0.00,20
14943,0,3,101923.20,23.69,28.45,0.00,20
15085,0,3,101925.53,23.68,28.21,0.00,20
15228,0,3,101923.07,23.68,28.41,0.00,20
15371,0,3,101925.38,23.68,28.22,0.00,20
15514,0,3,101924.55,23.68,28.29,0.00,20
15656,0,3,101924.22,23.68,28.31,0.00,20
15800,0,3,101921.81,23.69,28.52,0.00,20
15942,0,3,101922.03,23.68,28.50,0.00,20
16086,0,3,101920.42,23.68,28.63,0.00,20
16228,0,3,101922.39,23.68,28.47,0.00,20
16370,0,3,101922.73,23.68,28.44,0.00,20
16514,0,3,101921.74,23.68,28.52,0.00,20
16656,0,3,101923.85,23.68,28.35,0.00,20
16799,0,3,101923.07,23.68,28.41,0.00,20
16942,0,3,101922.57,23.68,28.45,0.00,20
17085,0,3,101920.38,23.68,28.63,0.00,20
17227,0,3,101923.13,23.69,28.41,0.00,20
17371,0,3,101922.57,23.68,28.45,0.00,20
17513,0,3,101920.55,23.68,28.62,0.00,20
17656,0,3,101926.76,23.69,28.11,0.00,20
17799,0,3,101927.49,23.69,28.05,0.00,20
17942,0,3,101924.88,23.68,28.26,0.00,20
18084,0,3,101924.05,23.68,28.33,0.00,20
18227,0,3,101922.37,23.69,28.47,0.00,20
18370,0,3,101922.14,23.69,28.49,0.00,20
18512,0,3,101921.41,23.68,28.55,0.00,20
18656,0,3,101924.85,23.68,28.26,0.00,20
18798,0,3,101923.35,23.68,28.39,0.00,20
18941,0,3,101923.28,23.68,28.39,0.00,20
19084,0,3,101923.85,23.68,28.35,0.00,20
19227,0,3,101926.03,23.68,28.17,0.00,20
19369,0,3,101926.20,23.68,28.15,0.00,20
19513,0,3,101922.86,23.68,28.43,0.00,20
19655,0,3,101926.10,23.68,28.16,0.00,20
19799,0,3,101923.55,23.68,28.37,0.00,20
19941,0,3,101925.53,23.68,28.21,0.00,20
20084,0,4,101930.16,23.68,27.83,0.00,100
21125,0,1,101926.85,23.68,28.10,0.00,100
21267,0,1,101925.03,23.68,28.25,0.00,100
21410,0,1,101928.77,23.67,27.94,0.00,100
21553,0,1,101928.40,23.67,27.97,0.00,100
21696,0,1,101925.55,23.67,28.21,0.00,100
21838,0,1,101928.40,23.67,27.97,0.00,100
21981,0,1,101925.72,23.67,28.19,0.00,100
22124,0,1,101929.52,23.67,27.88,0.00,100
22266,0,1,101924.99,23.67,28.25,0.00,100
22410,0,1,101926.05,23.67,28.26,0.00,100
22552,0,1,101922.91,23.67,28.42,0.00,100
22695,0,1,101925.16,23.67,28.24,0.00,100
22838,0,1,101923.90,23.67,28.34,0.00,100
22981,0,1,101923.90,23.67,28.34,0.00,100
