ti,e,st,pr,te,a,Vs,Vb,c,po,Sa,Ax,Ay,Az,Gx,Gy,Gz
159,0,0,101242.50,24.14,84.66,12.89,0.64,inf,0.00,93,-66.00,-10.00,1293.00,39.00,37.00,-132.00
189,0,4,101244.88,24.14,84.66,0.00,0.00,inf,0.00,0,-49.00,4.00,1281.00,31.00,2.00,-113.00
319,0,1,101243.79,24.13,84.75,2.41,0.12,inf,0.00,0,-65.00,-3.00,1277.00,40.00,11.00,-117.00
349,0,1,101243.79,24.13,84.75,0.00,0.00,inf,0.00,0,-76.00,-8.00,1258.00,43.00,9.00,-121.00
478,0,1,101244.16,24.13,84.72,0.00,0.00,inf,0.00,0,-52.00,-8.00,1270.00,44.00,17.00,-115.00
610,0,1,101241.98,24.12,84.90,0.00,0.00,inf,0.00,0,-65.00,6.00,1274.00,41.00,2.00,-108.00
740,0,2,101240.92,24.12,84.99,0.00,0.00,inf,0.00,0,-74.00,1.00,1262.00,41.00,2.00,-116.00
825,0,2,101241.03,24.11,84.98,2.41,0.12,inf,0.00,5,-58.00,-15.00,1259.00,46.00,22.00,-117.00
910,0,2,101241.96,24.11,84.90,2.41,0.12,inf,0.00,10,-56.00,-7.00,1263.00,52.00,0.00,-114.00
994,0,2,101241.46,24.11,84.94,0.01,0.00,inf,0.00,15,-63.00,-2.00,1253.00,42.00,4.00,-112.00
1079,0,2,101241.96,24.11,84.90,0.01,0.00,inf,0.00,20,-69.00,2.00,1281.00,45.00,-1.00,-118.00
1167,0,2,101239.86,24.11,85.08,2.41,0.12,inf,0.00,25,-74.00,-7.00,1263.00,34.00,4.00,-111.00
1254,0,2,101242.85,24.11,84.83,2.41,0.12,inf,0.00,30,-57.00,-16.00,1267.00,36.00,8.00,-115.00
1342,0,2,101243.21,24.10,84.80,0.01,0.00,inf,0.00,35,-50.00,8.00,1264.00,43.00,2.00,-112.00
1427,0,2,101241.07,24.10,84.98,0.01,0.00,inf,0.00,40,-48.00,-11.00,1273.00,50.00,5.00,-104.00
1512,0,2,101241.39,24.10,84.95,2.41,0.12,inf,0.00,45,-72.00,-3.00,1278.00,45.00,5.00,-109.00
1599,0,2,101241.57,24.10,84.80,0.01,0.00,inf,0.00,50,-60.00,-17.00,1267.00,41.00,6.00,-115.00
1684,0,2,101243.21,24.10,84.80,0.01,0.00,inf,0.00,55,-51.00,-8.00,1277.00,46.00,16.00,-115.00
1769,0,2,101243.77,24.10,84.75,0.01,0.00,inf,0.00,60,-45.00,-4.00,1275.00,45.00,12.00,-116.00
1854,0,2,101240.96,24.10,84.99,0.01,0.00,inf,0.00,65,-77.00,-9.00,1259.00,44.00,6.00,-107.00
1939,0,2,101244.47,24.10,84.69,2.41,0.12,inf,0.00,70,-57.00,6.00,1272.00,51.00,8.00,-112.00
2024,0,2,101244.47,24.10,84.69,0.01,0.00,inf,0.00,75,-77.00,-18.00,1264.00,39.00,14.00,-112.00
