ti,e,st,pr,te,a,Vs,Vb,c,po,Sa,Ax,Ay,Az,Gx,Gy,Gz
585,0,0,101336.45,23.56,-21.05,0.73,0.88,7.30,6.00,93,487.00,-633.00,956.00,30.00,-17.00,-101.00
619,0,4,101338.10,23.58,-21.19,0.70,0.88,7.50,6.00,0,442.00,-636.00,923.00,31.00,-5.00,-100.00
752,0,1,101339.65,23.60,-21.31,0.71,0.88,7.00,6.00,0,464.00,-630.00,941.00,42.00,8.00,-100.00
885,0,1,101339.28,23.62,-21.28,0.68,0.88,7.00,6.00,0,465.00,-626.00,943.00,28.00,10.00,-96.00
1019,0,1,101339.78,23.64,-21.32,0.67,0.88,7.10,6.00,0,468.00,-630.00,946.00,22.00,5.00,-102.00
1156,0,1,101340.01,23.65,-21.34,0.74,0.88,6.90,6.00,0,467.00,-629.00,931.00,29.00,10.00,-97.00
1289,0,1,101341.30,23.65,-21.45,0.71,0.88,7.20,6.00,0,465.00,-634.00,943.00,19.00,0.00,-101.00
1422,0,1,101342.46,23.66,-21.55,0.75,0.88,7.30,6.00,0,467.00,-630.00,951.00,32.00,2.00,-100.00
1556,0,1,101339.78,23.67,-21.32,0.73,0.88,7.10,6.00,0,457.00,-629.00,955.00,22.00,3.00,-90.00
1689,0,1,101342.85,23.67,-21.58,0.71,0.89,7.30,6.00,0,467.00,-629.00,946.00,24.00,10.00,-95.00
1822,0,1,101342.19,23.68,-21.52,0.75,0.88,7.20,6.00,0,465.00,-641.00,946.00,31.00,11.00,-96.00
1958,0,1,101342.02,23.68,-21.51,0.70,0.88,7.20,6.00,0,455.00,-633.00,948.00,28.00,1.00,-93.00
2093,0,1,101341.79,23.68,-21.49,0.71,0.88,6.90,6.00,0,463.00,-628.00,963.00,29.00,5.00,-98.00
2226,0,1,101340.77,23.68,-21.41,0.70,0.88,7.30,6.00,0,453.00,-630.00,959.00,22.00,19.00,-94.00
2359,0,1,101345.56,23.69,-21.81,0.74,0.88,7.30,6.00,0,465.00,-626.00,950.00,28.00,11.00,-95.00
2493,0,1,101343.47,23.69,-21.57,0.70,0.88,7.50,6.00,0,466.00,-631.00,963.00,28.00,7.00,-98.00
2629,0,1,101341.92,23.69,-21.50,0.74,0.88,7.50,6.00,0,455.00,-635.00,955.00,36.00,9.00,-99.00
2762,0,1,101344.07,23.69,-21.68,0.76,0.88,7.70,6.00,0,467.00,-627.00,959.00,32.00,10.00,-92.00
2896,0,1,101344.13,23.69,-21.69,0.73,0.88,7.30,6.00,0,476.00,-636.00,954.00,29.00,11.00,-94.00
3030,0,1,101344.63,23.69,-21.73,0.73,0.88,7.40,6.00,0,470.00,-629.00,959.00,31.00,10.00,-97.00
3163,0,1,101342.82,23.69,-21.58,0.72,0.88,7.00,6.00,0,468.00,-638.00,967.00,25.00,3.00,-95.00
3300,0,1,101343.21,23.69,-21.61,0.70,0.88,7.10,6.00,0,463.00,-633.00,952.00,30.00,7.00,-100.00
3433,0,1,101341.33,23.69,-21.46,0.69,0.88,7.10,6.00,0,464.00,-624.00,958.00,25.00,5.00,-96.00
3566,0,1,101342.65,23.69,-21.56,0.67,0.88,7.40,6.00,0,457.00,-621.00,967.00,32.00,12.00,-96.00
3700,0,1,101340.44,23.70,-21.38,0.69,0.88,7.00,6.00,0,462.00,-633.00,961.00,30.00,10.00,-92.00
3833,0,1,101341.16,23.70,-21.44,0.68,0.88,6.90,6.00,0,462.00,-627.00,959.00,17.00,8.00,-99.00
3968,0,1,101342.64,23.70,-21.56,0.70,0.88,7.10,6.00,0,459.00,-621.00,951.00,35.00,14.00,-91.00
4104,0,1,101342.71,23.70,-21.57,0.72,0.88,7.00,6.00,0,462.00,-627.00,945.00,28.00,1.00,-91.00
4237,0,1,101342.11,23.70,-21.52,0.71,0.88,7.10,6.00,0,463.00,-621.00,964.00,24.00,8.00,-96.00
4371,0,1,101340.73,23.70,-21.40,0.70,0.88,6.90,6.00,0,443.00,-626.00,965.00,38.00,4.00,-98.00
4504,0,1,101344.33,23.71,-21.70,0.71,0.88,7.30,6.00,0,466.00,-633.00,979.00,37.00,11.00,-95.00
4637,0,1,101342.67,23.71,-21.57,0.72,0.88,6.90,6.00,0,473.00,-628.00,968.00,30.00,9.00,-89.00
4774,0,1,101341.85,23.71,-21.50,0.68,0.88,7.20,6.00,0,463.00,-628.00,965.00,33.00,9.00,-93.00
4908,0,1,101343.34,23.71,-21.62,0.71,0.88,7.00,6.00,0,456.00,-619.00,958.00,28.00,7.00,-92.00
6307,0,3,101341.22,23.72,-21.44,0.77,0.89,7.00,6.00,110,478.00,-631.00,969.00,34.00,10.00,-94.00
6341,0,3,101341.22,23.72,-21.44,0.77,0.89,7.40,6.00,110,464.00,-636.00,962.00,36.00,2.00,-92.00
6475,0,3,101341.46,23.72,-21.47,0.73,0.89,7.20,6.00,110,464.00,-627.00,956.00,36.00,2.00,-91.00
6611,0,3,101344.10,23.72,-21.69,0.73,0.89,7.40,6.00,110,470.00,-637.00,969.00,33.00,4.00,-103.00
6745,0,3,101342.88,23.72,-21.58,0.74,0.89,7.30,6.00,110,468.00,-631.00,967.00,29.00,4.00,-94.00
6879,0,3,101341.46,23.72,-21.61,0.74,0.89,7.30,6.00,110,473.00,-628.00,985.00,29.00,7.00,-97.00
7013,0,3,101342.78,23.72,-21.54,1.15,0.89,11.50,10.00,110,464.00,-636.00,947.00,41.00,7.00,-106.00
7146,0,3,101344.36,23.72,-21.71,2.13,0.89,21.50,20.00,110,454.00,-631.00,957.00,32.00,2.00,-98.00
7280,0,3,101344.13,23.72,-21.69,4.62,0.89,46.60,42.00,110,483.00,-610.00,962.00,26.00,16.00,-94.00
7416,0,3,101346.02,23.72,-21.85,8.49,0.88,85.70,76.00,110,459.00,-628.00,965.00,34.00,3.00,-92.00
7550,0,3,101347.00,23.72,-21.93,12.14,0.88,121.60,108.00,110,459.00,-627.00,971.00,26.00,7.00,-93.00
7685,0,3,101347.66,23.72,-21.98,11.44,0.88,113.50,98.00,110,471.00,-619.00,943.00,33.00,1.00,-99.00
7819,0,3,101348.89,23.73,-22.08,10.58,0.88,106.00,96.00,110,464.00,-628.00,960.00,24.00,1.00,-92.00
7952,0,3,101347.63,23.73,-21.98,11.08,0.88,110.50,98.00,110,474.00,-618.00,954.00,21.00,6.00,-97.00
8089,0,3,101346.97,23.73,-21.93,11.67,0.88,116.70,102.00,110,460.00,-658.00,933.00,19.00,18.00,-82.00
8223,0,3,101346.91,23.73,-21.92,11.91,0.88,119.00,104.00,110,456.00,-624.00,956.00,37.00,13.00,-93.00
8357,0,3,101346.47,23.73,-21.88,20.17,0.88,214.40,194.00,110,477.00,-632.00,966.00,37.00,7.00,-90.00
8491,0,3,101347.21,23.73,-21.95,37.01,0.87,370.30,324.00,110,451.00,-626.00,966.00,34.00,7.00,-94.00
8625,0,3,101347.89,23.73,-22.00,37.08,0.87,371.10,324.00,110,471.00,-634.00,962.00,28.00,-1.00,-97.00
8762,0,3,101346.41,23.73,-21.88,37.19,0.88,372.20,324.00,110,464.00,-623.00,960.00,22.00,3.00,-97.00
8896,0,3,101344.42,23.73,-21.71,37.21,0.87,372.10,324.00,110,462.00,-618.00,952.00,40.00,4.00,-101.00
9030,0,3,101347.07,23.73,-21.94,37.25,0.87,372.40,324.00,110,468.00,-617.00,970.00,32.00,14.00,-95.00
9164,0,3,101347.30,23.74,-21.95,37.29,0.88,373.00,324.00,110,458.00,-629.00,986.00,27.00,-1.00,-99.00
9297,0,3,101348.19,23.74,-22.03,37.49,0.87,374.90,328.00,110,462.00,-622.00,974.00,27.00,14.00,-99.00
9435,0,3,101346.94,23.74,-21.92,37.63,0.88,376.20,330.00,110,463.00,-618.00,963.00,29.00,4.00,-92.00
9569,0,3,101347.10,23.74,-21.94,37.61,0.87,376.50,328.00,110,462.00,-613.00,961.00,24.00,-3.00,-88.00
9703,0,3,101347.92,23.74,-22.00,37.58,0.87,375.70,328.00,110,462.00,-625.00,960.00,32.00,8.00,-95.00
9837,0,3,101347.43,23.74,-21.96,37.46,0.87,374.70,328.00,110,472.00,-628.00,966.00,32.00,6.00,-93.00
9971,0,3,101348.33,23.75,-22.04,37.39,0.87,374.00,324.00,110,474.00,-609.00,958.00,19.00,6.00,-95.00
10108,0,4,101346.64,23.74,-21.90,37.43,0.87,373.80,324.00,110,466.00,-631.00,972.00,36.00,4.00,-96.00
10198,0,4,101346.14,23.74,-21.86,37.43,0.87,374.10,324.00,105,463.00,-624.00,970.00,32.00,3.00,-99.00
10287,0,4,101346.25,23.75,-21.86,37.44,0.88,374.40,328.00,100,463.00,-625.00,962.00,36.00,13.00,-95.00
10376,0,4,101347.50,23.75,-21.97,37.31,0.87,372.80,324.00,95,457.00,-636.00,983.00,27.00,4.00,-99.00
10465,0,4,101346.35,23.75,-21.87,37.42,0.87,374.20,328.00,90,459.00,-616.00,961.00,26.00,11.00,-99.00
10557,0,4,101348.16,23.75,-22.03,37.38,0.87,373.90,328.00,85,463.00,-625.00,969.00,38.00,5.00,-100.00
10646,0,4,101346.32,23.74,-21.87,27.80,0.88,261.90,222.00,80,453.00,-626.00,964.00,28.00,11.00,-91.00
10735,0,4,101344.86,23.75,-21.75,8.81,0.88,87.80,78.00,75,463.00,-625.00,968.00,29.00,6.00,-101.00
10824,0,4,101346.35,23.75,-21.87,8.36,0.88,83.70,76.00,70,467.00,-628.00,984.00,29.00,11.00,-93.00
10913,0,4,101345.19,23.75,-21.78,8.63,0.88,86.50,76.00,65,461.00,-621.00,1006.00,32.00,6.00,-96.00
11004,0,4,101347.03,23.75,-21.75,8.76,0.88,87.80,78.00,60,461.00,-624.00,977.00,23.00,9.00,-92.00
11094,0,4,101346.41,23.75,-21.88,8.82,0.88,88.40,78.00,55,473.00,-621.00,958.00,21.00,-1.00,-99.00
11183,0,4,101344.75,23.75,-21.74,8.90,0.88,88.50,78.00,50,455.00,-623.00,942.00,38.00,3.00,-95.00
11272,0,4,101347.14,23.75,-21.94,8.85,0.88,88.50,78.00,45,470.00,-620.00,957.00,30.00,2.00,-100.00
11361,0,4,101346.47,23.75,-21.88,8.86,0.88,88.60,78.00,40,467.00,-615.00,969.00,33.00,1.00,-92.00
11453,0,4,101346.38,23.75,-21.88,8.87,0.88,88.80,78.00,35,462.00,-631.00,948.00,37.00,12.00,-93.00
11542,0,4,101348.25,23.76,-22.03,8.85,0.88,88.60,78.00,30,487.00,-630.00,960.00,31.00,-1.00,-100.00
11631,0,4,101348.69,23.75,-22.07,8.88,0.88,88.50,78.00,25,452.00,-613.00,973.00,28.00,3.00,-97.00
11720,0,4,101346.11,23.76,-21.88,8.86,0.88,88.70,78.00,20,459.00,-626.00,958.00,30.00,2.00,-102.00
11809,0,4,101346.05,23.75,-21.85,8.89,0.88,88.60,78.00,15,469.00,-614.00,948.00,30.00,14.00,-95.00
11901,0,4,101344.99,23.75,-21.76,8.83,0.88,88.40,78.00,10,465.00,-618.00,974.00,23.00,8.00,-103.00
11991,0,4,101346.77,23.76,-21.91,8.86,0.88,88.40,78.00,5,461.00,-621.00,973.00,25.00,4.00,-91.00
12080,0,4,101345.71,23.75,-21.82,8.84,0.88,88.40,78.00,0,470.00,-630.00,957.00,32.00,6.00,-96.00
12169,0,1,101344.82,23.75,-21.75,9.04,0.89,91.00,82.00,0,472.00,-626.00,965.00,29.00,9.00,-97.00
12203,0,1,101347.79,23.76,-21.99,9.43,0.88,95.10,86.00,0,471.00,-622.00,959.00,26.00,2.00,-91.00
12339,0,1,101345.22,23.76,-21.78,12.68,0.88,127.30,112.00,0,457.00,-622.00,974.00,26.00,11.00,-88.00
12473,0,1,101345.94,23.76,-21.84,14.16,0.88,142.10,124.00,0,451.00,-627.00,972.00,30.00,5.00,-92.00
12607,0,1,101343.73,23.76,-21.66,15.04,0.88,149.00,132.00,0,463.00,-633.00,987.00,33.00,9.00,-85.00
12741,0,1,101343.24,23.76,-21.61,6.64,0.88,65.50,56.00,0,457.00,-626.00,964.00,37.00,11.00,-93.00
12875,0,1,101343.50,23.76,-21.63,2.49,0.89,24.40,22.00,0,473.00,-632.00,953.00,28.00,4.00,-92.00
13012,0,1,101342.02,23.76,-21.51,1.02,0.88,9.80,10.00,0,457.00,-624.00,959.00,28.00,11.00,-92.00
