ti,e,st,pr,te,a,Vs,Vb,c,po,Sa,Ax,Ay,Az,Gx,Gy,Gz
805,0,0,101140.25,24.73,-4.70,1.34,0.06,inf,0.00,93,48.00,31.00,1230.00,30.00,-2.00,-86.00
835,0,4,101140.25,24.73,-4.70,0.00,0.00,inf,0.00,0,44.00,45.00,1238.00,28.00,-8.00,-86.00
968,0,1,101139.35,24.74,-4.62,299.52,14.98,inf,0.00,0,52.00,29.00,1248.00,29.00,0.00,-93.00
1101,0,1,101141.32,24.76,-4.78,299.52,14.98,inf,0.00,0,40.00,32.00,1237.00,32.00,5.00,-99.00
1234,0,1,101143.39,24.77,-4.96,299.52,14.98,inf,0.00,0,42.00,37.00,1241.00,26.00,-1.00,-94.00
1371,0,1,101139.22,24.78,-4.61,299.52,14.98,inf,0.00,0,45.00,44.00,1235.00,31.00,-4.00,-89.00
1505,0,1,101140.35,24.78,-4.70,299.52,14.98,inf,0.00,0,48.00,38.00,1248.00,19.00,-4.00,-96.00
1638,0,1,101141.33,24.79,-4.78,299.52,14.98,inf,0.00,0,40.00,50.00,1239.00,28.00,-9.00,-94.00
1771,0,1,101142.95,24.79,-4.92,299.52,14.98,inf,0.00,0,32.00,44.00,1257.00,38.00,-2.00,-93.00
1904,0,1,101141.39,24.80,-4.81,4.81,0.24,inf,0.00,0,113.00,82.00,1265.00,66.00,1.00,-91.00
2037,0,1,101140.46,24.80,-4.83,299.52,14.98,inf,0.00,0,44.00,54.00,1252.00,69.00,38.00,-90.00
2173,0,1,101141.95,24.80,-4.84,1.28,0.06,inf,0.00,0,19.00,48.00,1249.00,57.00,18.00,-84.00
2307,0,1,101140.39,24.80,-4.71,299.52,14.98,inf,0.00,0,42.00,35.00,1241.00,49.00,19.00,-95.00
2440,0,1,101139.53,24.80,-4.63,299.52,14.98,inf,0.00,0,40.00,27.00,1256.00,33.00,4.00,-94.00
2573,0,1,101139.76,24.81,-4.66,299.52,14.98,inf,0.00,0,39.00,43.00,1253.00,28.00,-252.00,-87.00
2707,0,1,101141.82,24.81,-4.82,299.52,14.98,inf,0.00,0,43.00,28.00,1249.00,24.00,-7.00,-84.00
2843,0,1,101141.64,24.81,-4.81,299.52,14.98,inf,0.00,0,45.00,32.00,1248.00,25.00,-4.00,-93.00
2976,0,1,101139.72,24.81,-4.65,299.52,14.98,inf,0.00,0,44.00,37.00,1261.00,27.00,-10.00,-90.00
3109,0,1,101140.67,24.82,-4.73,299.52,14.98,inf,0.00,0,33.00,38.00,1250.00,26.00,-1.00,-88.00
3243,0,1,101140.32,24.81,-4.70,299.52,14.98,inf,0.00,0,50.00,39.00,1263.00,31.00,-8.00,-89.00
3377,0,1,101141.47,24.81,-4.80,299.52,14.98,inf,0.00,0,39.00,42.00,1256.00,35.00,-4.00,-90.00
3510,0,1,101143.03,24.82,-4.93,299.52,14.98,inf,0.00,0,51.00,39.00,1261.00,30.00,-10.00,-90.00
3646,0,1,101141.92,24.82,-4.84,299.52,14.98,inf,0.00,0,45.00,26.00,1249.00,38.00,7.00,-92.00
3779,0,1,101139.45,24.82,-4.63,299.52,14.98,inf,0.00,0,42.00,36.00,1266.00,40.00,0.00,-100.00
3912,0,1,101141.00,24.83,-4.76,299.52,14.98,inf,0.00,0,37.00,37.00,1256.00,39.00,0.00,-88.00
4046,0,1,101140.44,24.82,-4.71,299.52,14.98,inf,0.00,0,31.00,33.00,1255.00,34.00,3.00,-95.00
4179,0,1,101142.25,24.82,-4.86,299.52,14.98,inf,0.00,0,41.00,34.00,1249.00,41.00,10.00,-93.00
4316,0,1,101141.00,24.83,-4.76,299.52,14.98,inf,0.00,0,35.00,42.00,1261.00,26.00,3.00,-95.00
4449,0,1,101142.10,24.82,-4.85,299.52,14.98,inf,0.00,0,41.00,38.00,1251.00,30.00,-8.00,-88.00
4582,0,1,101138.89,24.82,-4.58,299.52,14.98,inf,0.00,0,45.00,47.00,1261.00,37.00,6.00,-91.00
4716,0,1,101140.21,24.82,-4.69,299.52,14.98,inf,0.00,0,35.00,37.00,1258.00,31.00,0.00,-93.00
4849,0,1,101140.21,24.82,-4.69,299.52,14.98,inf,0.00,0,42.00,38.00,1257.00,29.00,-4.00,-91.00
4982,0,1,101138.13,24.82,-4.58,299.52,14.98,inf,0.00,0,42.00,39.00,1254.00,39.00,11.00,-87.00
5116,0,2,101141.72,24.83,-4.50,0.00,0.00,inf,0.00,0,54.00,44.00,1247.00,32.00,3.00,-91.00
5202,0,2,101140.28,24.82,-4.70,305.04,15.25,inf,0.00,5,43.00,42.00,1258.00,25.00,-10.00,-92.00
5288,0,2,101139.02,24.83,-4.59,305.04,15.25,inf,0.00,10,39.00,46.00,1253.00,28.00,0.00,-89.00
5374,0,2,101139.41,24.83,-4.62,0.01,0.00,inf,0.00,15,44.00,32.00,1253.00,27.00,-1.00,-90.00
5460,0,2,101139.57,24.83,-4.64,305.04,15.25,inf,0.00,20,42.00,42.00,1242.00,39.00,-8.00,-93.00
5550,0,2,101138.85,24.83,-4.58,305.04,15.25,inf,0.00,25,-10.00,-8.00,1229.00,44.00,-56.00,-109.00
5637,0,2,101139.24,24.83,-4.61,0.01,0.00,inf,0.00,30,7.00,64.00,1280.00,2.00,116.00,-59.00
5723,0,2,101140.96,24.83,-4.76,0.01,0.00,inf,0.00,35,-20.00,51.00,1247.00,149.00,74.00,-114.00
5809,0,2,101140.07,24.83,-4.68,305.04,15.25,inf,0.00,40,-133.00,-59.00,1137.00,-55.00,124.00,-71.00
5895,0,2,101142.28,24.83,-4.86,305.04,15.25,inf,0.00,45,36.00,71.00,1193.00,-35.00,68.00,-65.00
5984,0,2,101140.07,24.83,-4.68,305.04,15.25,inf,0.00,50,-198.00,65.00,981.00,108.00,284.00,-162.00
6071,0,2,101137.85,24.83,-4.50,305.04,15.25,inf,0.00,55,27.00,88.00,1147.00,-33.00,73.00,-84.00
6157,0,2,101138.02,24.83,-4.51,305.04,15.25,inf,0.00,60,-50.00,80.00,1118.00,-46.00,-65.00,-88.00
6243,0,2,101140.50,24.83,-4.72,305.04,15.25,inf,0.00,65,-181.00,44.00,934.00,-66.00,2.00,-104.00
6330,0,2,101140.01,24.83,-4.68,0.01,0.00,inf,0.00,70,-140.00,52.00,1172.00,-19.00,70.00,-80.00
6419,0,2,101140.17,24.83,-4.69,305.04,15.25,inf,0.00,75,22.00,141.00,1243.00,-44.00,-22.00,-77.00
6505,0,2,101138.02,24.83,-4.51,0.01,0.00,inf,0.00,80,18.00,273.00,1208.00,57.00,483.00,-121.00
6591,0,2,101140.34,24.83,-4.70,0.01,0.00,inf,0.00,85,-129.00,49.00,1157.00,62.00,303.00,-99.00
6677,0,2,101139.91,24.83,-4.67,-204.40,22.55,inf,0.00,90,-414.00,66.00,1134.00,213.00,605.00,-128.00
6764,0,2,101141.22,24.83,-4.78,305.04,15.25,inf,0.00,95,-311.00,92.00,1202.00,97.00,413.00,-97.00
6850,0,2,101141.66,24.83,-4.81,305.04,15.25,inf,0.00,100,-166.00,137.00,1230.00,74.00,413.00,-108.00
6940,0,2,101141.99,24.83,-4.84,305.04,15.25,inf,0.00,105,-281.00,13.00,1046.00,17.00,194.00,-137.00
7026,0,2,101141.57,24.83,-4.80,305.04,15.25,inf,0.00,110,-295.00,28.00,1121.00,-63.00,358.00,-106.00
7113,0,3,101141.50,24.83,-4.80,305.04,15.25,inf,0.00,110,-42.00,149.00,1228.00,-91.00,-247.00,-94.00
7147,0,3,101141.83,24.83,-4.80,294.40,14.72,inf,0.00,110,101.00,-8.00,1290.00,121.00,49.00,-93.00
7280,0,3,101141.72,24.83,-4.63,294.40,14.72,inf,0.00,110,32.00,63.00,1253.00,46.00,13.00,-89.00
7417,0,3,101139.45,24.82,-4.63,0.01,0.00,inf,0.00,110,36.00,41.00,1246.00,44.00,-1.00,-86.00
7550,0,3,101137.92,24.83,-4.50,294.40,14.72,inf,0.00,110,30.00,50.00,1260.00,31.00,-9.00,-87.00
7685,0,3,101141.82,24.83,-4.82,294.40,14.72,inf,0.00,110,43.00,55.00,1252.00,39.00,6.00,-89.00
7818,0,3,101140.24,24.83,-4.69,2.56,0.13,inf,0.00,110,38.00,52.00,1268.00,34.00,8.00,-94.00
7951,0,3,101141.07,24.83,-4.76,294.40,14.72,inf,0.00,110,54.00,56.00,1248.00,29.00,10.00,-91.00
8088,0,3,101141.57,24.83,-4.80,294.40,14.72,inf,0.00,110,27.00,53.00,1254.00,28.00,-2.00,-87.00
8221,0,3,101142.72,24.83,-4.90,294.40,14.72,inf,0.00,110,48.00,50.00,1253.00,32.00,9.00,-95.00
8355,0,3,101140.89,24.83,-4.75,294.40,14.72,inf,0.00,110,52.00,35.00,1254.00,37.00,13.00,-86.00
8489,0,3,101140.63,24.83,-4.72,294.40,14.72,inf,0.00,110,38.00,46.00,1259.00,30.00,0.00,-95.00
8623,0,3,101140.50,24.83,-4.71,294.40,14.72,inf,0.00,110,41.00,53.00,1250.00,27.00,-1.00,-91.00
8760,0,3,101140.89,24.84,-4.75,294.40,14.72,inf,0.00,110,44.00,43.00,1251.00,32.00,4.00,-95.00
8893,0,3,101137.65,24.83,-4.48,294.40,14.72,inf,0.00,110,34.00,46.00,1245.00,23.00,-12.00,-91.00
9027,0,3,101140.83,24.83,-4.75,294.40,14.72,inf,0.00,110,41.00,44.00,1254.00,24.00,2.00,-95.00
9160,0,3,101140.14,24.83,-4.69,294.40,14.72,inf,0.00,110,41.00,53.00,1252.00,31.00,-2.00,-92.00
9294,0,3,101138.35,24.83,-4.53,294.40,14.72,inf,0.00,110,37.00,47.00,1259.00,38.00,4.00,-94.00
9428,0,3,101140.46,24.83,-4.71,294.40,14.72,inf,0.00,110,35.00,46.00,1279.00,48.00,6.00,-87.00
9565,0,3,101136.76,24.83,-4.40,2.56,0.13,inf,0.00,110,37.00,50.00,1252.00,32.00,3.00,-87.00
9698,0,3,101142.11,24.83,-4.85,294.40,14.72,inf,0.00,110,44.00,37.00,1262.00,33.00,8.00,-92.00
9832,0,3,101138.75,24.83,-4.57,148.50,7.42,inf,0.00,110,53.00,50.00,1249.00,38.00,4.00,-91.00
9966,0,3,101139.97,24.83,-4.62,294.40,14.72,inf,0.00,110,31.00,47.00,1253.00,31.00,2.00,-88.00
