04:50:22.326 -> BMP280/SD Card Demo
04:50:22.703 -> SD card is present & ready
04:50:22.746 -> Writing headers to DATA000.txt
04:50:22.793 -> Headers written
04:50:22.793 -> DATA000.txt
04:50:22.840 -> 1018.24hPa  23.83°C   36.62m
04:50:22.840 -> Writing to csv.txt
04:50:23.826 -> 1018.27hPa  23.83°C   36.38m
04:50:23.873 -> Writing to csv.txt
04:50:24.861 -> 1018.23hPa  23.83°C   36.68m
04:50:24.861 -> Writing to csv.txt
04:50:25.876 -> 1018.25hPa  23.83°C   36.55m
04:50:25.923 -> Writing to csv.txt
04:50:26.895 -> 1018.24hPa  23.84°C   36.59m
04:50:26.942 -> Writing to csv.txt
04:50:27.926 -> 1018.22hPa  23.84°C   36.76m
04:50:27.926 -> Writing to csv.txt
04:50:28.946 -> 1018.27hPa  23.85°C   36.35m
04:50:28.946 -> Writing to csv.txt
04:50:29.977 -> 1018.25hPa  23.84°C   36.55m
04:50:29.977 -> Writing to csv.txt
04:50:30.996 -> 1018.23hPa  23.84°C   36.67m
04:50:30.996 -> Writing to csv.txt
04:50:32.013 -> 1018.27hPa  23.84°C   36.34m
04:50:32.013 -> Writing to csv.txt
04:50:32.999 -> 1018.25hPa  23.84°C   36.55m
04:50:33.046 -> Writing to csv.txt
04:50:34.049 -> 1018.25hPa  23.83°C   36.55m
04:50:34.096 -> Writing to csv.txt
04:50:35.084 -> 1018.25hPa  23.84°C   36.52m
04:50:35.084 -> Writing to csv.txt
04:50:36.067 -> 1018.26hPa  23.84°C   36.41m
04:50:36.114 -> Writing to csv.txt
04:50:37.103 -> 1018.23hPa  23.84°C   36.69m
04:50:37.150 -> Writing to csv.txt
04:50:38.135 -> 1018.28hPa  23.84°C   36.32m
04:50:38.182 -> Writing to csv.txt
04:50:39.155 -> 1018.25hPa  23.84°C   36.50m
04:50:39.202 -> Writing to csv.txt
04:50:40.156 -> 1018.25hPa  23.84°C   36.56m
04:50:40.203 -> Writing to csv.txt
04:50:41.187 -> 1018.24hPa  23.84°C   36.62m
04:50:41.250 -> Writing to csv.txt
04:50:42.246 -> 1018.26hPa  23.84°C   36.47m
04:50:42.246 -> Writing to csv.txt
04:50:43.230 -> 1018.24hPa  23.83°C   36.61m
04:50:43.277 -> Writing to csv.txt
04:50:44.258 -> 1018.26hPa  23.84°C   36.42m
04:50:44.306 -> Writing to csv.txt
04:50:45.289 -> 1018.24hPa  23.83°C   36.59m
04:50:45.323 -> Writing to csv.txt
04:50:46.311 -> 1018.22hPa  23.83°C   36.75m
04:50:46.357 -> Writing to csv.txt
04:50:47.313 -> 1018.26hPa  23.84°C   36.47m
04:50:47.360 -> Writing to csv.txt
04:50:48.338 -> 1018.24hPa  23.86°C   36.64m
04:50:48.384 -> Writing to csv.txt
04:50:49.378 -> 1018.22hPa  23.87°C   36.76m
04:50:49.425 -> Writing to csv.txt
04:50:50.409 -> 1018.24hPa  23.89°C   36.60m
04:50:51.020 -> error opening csv.txt
04:50:52.006 -> 1018.23hPa  23.91°C   36.59m
04:50:52.603 -> error opening csv.txt
04:50:53.634 -> 1018.24hPa  23.92°C   36.58m
04:50:54.197 -> error opening csv.txt
04:50:55.198 -> 1018.24hPa  23.93°C   36.61m
04:50:55.807 -> error opening csv.txt
04:50:56.844 -> 1018.24hPa  23.94°C   36.59m
04:50:57.406 -> error opening csv.txt
04:50:58.424 -> 1018.25hPa  23.96°C   36.50m
04:50:59.033 -> error opening csv.txt
04:51:00.017 -> 1018.25hPa  23.95°C   36.56m
